What Country or Region do you live in?,Which US State or Territory do you live in?,How old are you?,How many years of IT/Programming experience do you have?,How would you best describe the industry you work in?,Which best describes the size of your company?,Which of the following best describes your occupation?,How likely is it that a recommendation you make will be acted upon?,What type of project are you developing?,What operating system do you use the most?,Please rate your job/career satisfaction,"Including bonus, what is your annual compensation in USD?","In the last 12 months, how much money have you spent on personal technology-related purchases? ",Which of our sites do you frequent most?,PurchasingInvolvement,PurchasingInvolvementType,BudgetRange,LanguageExpertise,TechProduct
Central America,,25-29,41310,Finance / Banking,Mid Sized (100-999),Web Application Developer,It's been known to happen,Enterprise,Linux,I enjoy going to work,"<$20,000","$501-$1,000",Stack Overflow,",Recommender,,,,,",",,Software,,,",",,$25,001 - $40,000,,,,,","Java,JavaScript,CSS,,,,SQL,C#,,,,,","iPhone,,,,Regular Mobile Phone,,,,,,,,,,,,"
United States of America,North Carolina,25-29,41435,Web Services,Mature Small Business (25-100),Web Application Developer,It's been known to happen,Web Platform,Mac OS X,I enjoy going to work,"$60,000 - $80,000","$1,001-$2,000",Stack Overflow,"Influencer,,,,,,",",,Software,,,",",,$25,001 - $40,000,,,,,",",JavaScript,CSS,PHP,,,SQL,,,,,,","iPhone,,,,,,,,HDTV,,,,,,,,"
United States of America,Tennessee,< 20,<2,Other,Student,Student,,Web Platform,Mac OS X,It pays the bills,Student / Unemployed,$100-$250,None,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,Python,,,,,,,,",",,,,,Kindle,,,,,,,,,,,"
United States of America,Georgia,25-29,41310,Software Products,"Fortune 1000 (1,000+)",IT Staff / System Administrator,It's been known to happen,Web Platform,Linux,I enjoy going to work,"$20,000 - $40,000",,Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",,,$41,000 - $75,000,,,,","Java,,CSS,PHP,,,SQL,,,,,,",",Android,,,,,,,,,,,,,Wii,,"
United States of America,California,25-29,41435,Healthcare,Mature Small Business (25-100),Web Application Developer,Unless it's stoopid it gets done,SaaS,Windows 7,I enjoy going to work,"$100,000 - $120,000","$2,001-$3,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,,",",,,,,,,Don't know",",,,,,,SQL,C#,,,,,",",,,Other Smart Phone,,,,,HDTV,,,,,,,,"
United States of America,Minnesota,25-29,11,Education,Student,Student,It's been known to happen,SaaS,Linux,I enjoy going to work,"$20,000 - $40,000",$100-$250,Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,","Java,JavaScript,CSS,,Python,,SQL,,C++,C,Perl,,OCaml",",,,,,,,,HDTV,,,,,,Wii,,ThinkPad"
United States of America,Rhode Island,35-39,11,Finance / Banking,"Fortune 1000 (1,000+)",Systems Analyst,It's been known to happen,,,,,,,"Influencer,Recommender,,Purchaser,,,",",,Software,,,",",,,,,,,Don't know",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
Australia,,30-34,11,Software Products,Mature Small Business (25-100),Server Programmer,Unless it's stoopid it gets done,Enterprise,Windows 7,So happy it hurts,"$60,000 - $80,000",$251-$500,Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",$10,001 - $25,000,,,,,,",",,,,Python,,,,,,,,","iPhone,,,,,,,,,,,,,,,,"
South America,,30-34,41435,Other,Start Up (1-25),Web Application Developer,It's been known to happen,Mobile,Windows XP,I enjoy going to work,"$40,000 - $60,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,Approver,,,,",",,Software,,,",",,$25,001 - $40,000,,,,,","Java,JavaScript,CSS,,,,SQL,,,C,,,Objective-C",",Android,,,,,,,,,,,,,Wii,Other gaming system,"
United States of America,New York,20-24,11,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,It's been known to happen,Other,Windows 7,It pays the bills,"$100,000 - $120,000","$2,001-$3,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,,,,SQL,C#,C++,,,,",",,,Other Smart Phone,,,,Blu-Ray,HDTV,,,Other netbook,,Xbox,,,"
United States of America,Washington,25-29,41435,Software Products,Mature Small Business (25-100),Other,Unless it's stoopid it gets done,Enterprise,Windows 7,It pays the bills,"$20,000 - $40,000",$100-$250,Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",,,,,,,Don't know",",JavaScript,CSS,,,,SQL,C#,,,Perl,,",",Android,,,,,,,HDTV,,,Other netbook,,Xbox,Wii,,"
Canada,,20-24,41435,Other,Mid Sized (100-999),IT Staff / System Administrator,Unless it's stoopid it gets done,Enterprise,Windows 7,I enjoy going to work,"$60,000 - $80,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,Other",",,,,,,>$150,000,",",JavaScript,CSS,PHP,,,SQL,C#,,,,,VB.NET",",,Blackberry,,,,,,HDTV,,,,PS3,,,,"
United States of America,Texas,30-34,11,Software Products,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,Web Platform,Windows 7,It pays the bills,"$80,000 - $100,000",">$3,000",Stack Overflow,"Influencer,,,Purchaser,,,",",,Software,,,","<$10,000,,,,,,,",",JavaScript,CSS,,,,SQL,C#,,,,,","iPhone,,,,,,,,HDTV,,iPad,,,Xbox,Wii,,"
Australasia,,25-29,41310,Software Products,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,Enterprise,Windows 7,I enjoy going to work,"$40,000 - $60,000",">$3,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,,Software,,Consultants,",",,$25,001 - $40,000,,,,,",",JavaScript,CSS,,,,SQL,C#,,,,,","iPhone,,,Other Smart Phone,,,,,,,,,,Xbox,,,"
Other Europe,,30-34,11,Software Products,Start Up (1-25),Desktop Application Developer,Unless it's stoopid it gets done,Other,Windows 7,I enjoy going to work,"$40,000 - $60,000",$251-$500,Stack Overflow,"Influencer,Recommender,,,,,","Hardware,,Software,,,",",,,,,,,Don't know",",JavaScript,CSS,PHP,,,SQL,C#,C++,C,,,",",,,,Regular Mobile Phone,Kindle,,,HDTV,,,,,,Wii,,"
United States of America,California,25-29,11,Gaming,"Fortune 1000 (1,000+)",Web Application Developer,It's been known to happen,Web Platform,Windows 7,So happy it hurts,"$60,000 - $80,000",">$3,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,,",",,,,,,,Don't know",",JavaScript,CSS,PHP,,,SQL,C#,,,,,","iPhone,,Blackberry,,,,,Blu-Ray,HDTV,AppleTV,iPad,Other netbook,,Xbox,Wii,Other gaming system,"
United States of America,Virginia,25-29,41435,Web Services,Mid Sized (100-999),Web Application Developer,It's been known to happen,Web Platform,Windows 7,So happy it hurts,"$80,000 - $100,000","$501-$1,000",Stack Overflow,",Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",$10,001 - $25,000,,,,,,",",,,,,,SQL,C#,,,,,",",,,,,,,,,,,,,Xbox,Wii,,"
United Kingdom,,25-29,41310,Web Services,"Fortune 1000 (1,000+)",IT Staff / System Administrator,Not in a million years,Other,Linux,So happy it hurts,"$100,000 - $120,000",">$3,000",Server Fault,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,Python,,,,,,Perl,,","iPhone,Android,,,,Kindle,,,HDTV,,iPad,Other netbook,,Xbox,Wii,,"
South America,,35-39,41435,Software Products,Mature Small Business (25-100),Desktop Application Developer,Once in a blue moon,Enterprise,Windows XP,FML,"<$20,000","$501-$1,000",Stack Overflow,",Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know","Java,,,PHP,Python,,SQL,C#,C++,C,,,",",,,Other Smart Phone,,,,,HDTV,,,,PS3,,,,McMini"
United States of America,Ohio,35-39,11,Consulting,Mature Small Business (25-100),Systems Analyst,Unless it's stoopid it gets done,Enterprise,Windows XP,It pays the bills,"$80,000 - $100,000",">$3,000",Programmers Stack Exchange,"Influencer,Recommender,Approver,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",,,,,,,Don't know",",,,,,,SQL,C#,,,,,",",Android,,,,Kindle,,Blu-Ray,HDTV,,,,,Xbox,,,"
Australia,,35-39,11,Retail,Mature Small Business (25-100),IT Staff / System Administrator,It's been known to happen,Web Platform,Windows 7,It pays the bills,"$40,000 - $60,000",$251-$500,Stack Overflow,"Influencer,,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",JavaScript,CSS,PHP,,,,,,,,,","iPhone,,,,,,,,,,,,,,,Other gaming system,"
Canada,,20-24,41310,Gaming,Start Up (1-25),Server Programmer,It's been known to happen,Mobile,Linux,I enjoy going to work,"$60,000 - $80,000",<$100,Stack Overflow,"Influencer,,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",JavaScript,CSS,PHP,Python,,SQL,,C++,C,,,",",Android,,,,,,,,,,,,,,,"
Canada,,25-29,41310,Education,Mature Small Business (25-100),Desktop Application Developer,Unless it's stoopid it gets done,Enterprise,Windows 7,I enjoy going to work,,,Meta Stack Overflow,"Influencer,Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",,,,,,SQL,C#,,,,,VB.NET, VB6",",,,,Regular Mobile Phone,,,,,,,,,,,,"
Other Asia,,25-29,41435,Software Products,Start Up (1-25),Desktop Application Developer,Unless it's stoopid it gets done,Enterprise,Windows 7,I enjoy going to work,"$20,000 - $40,000",$100-$250,Stack Overflow,",Recommender,Approver,,Check Writer,,",",,Software,,,Other",",,,,,,,Don't know",",,,,,,,C#,,,,,","iPhone,,,,,,,,,,,,,,,,"
United States of America,North Carolina,30-34,41435,Healthcare,Mature Small Business (25-100),IT Manager,It's been known to happen,Enterprise,Windows XP,I enjoy going to work,"$60,000 - $80,000",$100-$250,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,PHP,,,SQL,C#,,,,,",",,,,Regular Mobile Phone,,,,,,,,,,,,"
United States of America,California,35-39,11,Other,Mature Small Business (25-100),Embedded Application Developer,Unless it's stoopid it gets done,Other,Windows 7,I enjoy going to work,"$120,000 - $140,000",$251-$500,Stack Overflow,"Influencer,Recommender,Approver,Purchaser,,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",$10,001 - $25,000,,,,,,",",,,,,,,,C++,C,Perl,,","iPhone,,,,,Kindle,,,HDTV,,,,,,Wii,,"
Canada,,30-34,11,Software Products,Mature Small Business (25-100),Server Programmer,Unless it's stoopid it gets done,Mobile,Windows 7,So happy it hurts,"$80,000 - $100,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,Approver,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",,,,,$100,001 - $150,000,,",",JavaScript,CSS,PHP,,,SQL,C#,,,,,",",,Blackberry,Other Smart Phone,,Kindle,,Blu-Ray,HDTV,,,,PS3,,Wii,Other gaming system,"
United Kingdom,,30-34,11,Web Services,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,Enterprise,Windows 7,It pays the bills,"$40,000 - $60,000",$251-$500,Stack Overflow,",,Approver,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,Other","<$10,000,,,,,,,",",JavaScript,CSS,,,,SQL,C#,,,,,",",,,Other Smart Phone,,,,Blu-Ray,HDTV,,,Other netbook,PS3,,Wii,,"
Other Asia,,25-29,<2,Other,,,,,,,,,,",,,,,,",",,,,,",",,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
Other Asia,,35-39,11,Software Products,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,It's been known to happen,Enterprise,Windows XP,It pays the bills,"$60,000 - $80,000","$501-$1,000",Stack Overflow,"Influencer,,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",,,$41,000 - $75,000,,,,",",,,,,,,,C++,C,,,",",Android,Blackberry,Other Smart Phone,,,,Blu-Ray,HDTV,,,,,,,,"
United States of America,Maryland,40-50,11,Manufacturing,Mid Sized (100-999),Desktop Application Developer,It's been known to happen,Other,Windows XP,It pays the bills,"$100,000 - $120,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,Approver,Purchaser,,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know","Java,,,,,,SQL,,C++,C,,,LabVIEW, VB.NET",",Android,,,,,,,HDTV,,iPad,,,,Wii,,"
United States of America,Michigan,30-34,41435,Healthcare,"Fortune 1000 (1,000+)",Desktop Application Developer,Unless it's stoopid it gets done,Enterprise,Windows XP,It pays the bills,"$100,000 - $120,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,,Software,,Consultants,",",,,,,,,Don't know","Java,JavaScript,,PHP,,,SQL,C#,,C,Perl,,Delphi",",,,,Regular Mobile Phone,,,,HDTV,,,,,,Wii,,"
United States of America,Texas,< 20,41310,Education,Student,Student,It's been known to happen,Other,Windows 7,It pays the bills,Student / Unemployed,$100-$250,Stack Overflow,"Influencer,,,,,,",",,Software,,,","<$10,000,,,,,,,",",,,,Python,Ruby,,C#,C++,C,,,",",,,,Regular Mobile Phone,,,,HDTV,,,,,,,Other gaming system,"
United States of America,Florida,35-39,41435,Web Services,Mid Sized (100-999),Web Application Developer,Unless it's stoopid it gets done,Enterprise,Mac OS X,I enjoy going to work,"$80,000 - $100,000",<$100,Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,",",,CSS,PHP,,,SQL,,,,,,",",Android,,,,,,,,,,,,,,,"
Australia,,25-29,41310,Finance / Banking,Mid Sized (100-999),Systems Analyst,Unless it's stoopid it gets done,Enterprise,Windows 7,It pays the bills,"$60,000 - $80,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,,",",,,,,,>$150,000,","Java,JavaScript,CSS,PHP,,,SQL,,C++,,,,UniQuery, UniBasic",",Android,,Other Smart Phone,,,,,,,,,,,,,"
Australia,,25-29,11,Consulting,Mature Small Business (25-100),Other,Unless it's stoopid it gets done,Web Platform,Windows XP,It pays the bills,"$60,000 - $80,000","$2,001-$3,000",Stack Overflow,"Influencer,Recommender,,Purchaser,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",$10,001 - $25,000,,,,,,","Java,JavaScript,CSS,,Python,,SQL,,,,,,",",,,,Regular Mobile Phone,,,,HDTV,,,,,,Wii,Other gaming system,"
Australia,,25-29,41435,Software Products,"Fortune 1000 (1,000+)",Server Programmer,Unless it's stoopid it gets done,Web Platform,Windows 7,I enjoy going to work,">$140,000","$1,001-$2,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,,,,C#,,,,,",",Android,,,,,,,,,,,,,,,"
United States of America,Maine,20-24,41310,Education,Student,Student,It's been known to happen,Web Platform,Mac OS X,I enjoy going to work,Student / Unemployed,"$501-$1,000",Stack Overflow,"Influencer,,,,,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,",",,,PHP,,Ruby,,,,,,,","iPhone,,,Other Smart Phone,,,,,HDTV,,iPad,Other netbook,,,,Other gaming system,"
United States of America,Massachusetts,25-29,11,Other,Student,Student,Unless it's stoopid it gets done,Other,Windows XP,I enjoy going to work,"$20,000 - $40,000",<$100,Stack Overflow,",Recommender,Approver,Purchaser,Check Writer,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,Other","<$10,000,,,,,,,",",,CSS,PHP,Python,,SQL,,C++,C,,,MATLAb",",,,,,,,,,,,,,,,,iPod"
United States of America,California,20-24,11,Education,Student,Student,Unless it's stoopid it gets done,Other,Windows 7,I enjoy going to work,Student / Unemployed,">$3,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,,,SQL,C#,C++,C,,,","iPhone,,,,,,,,,,,,,,,,"
United Kingdom,,25-29,41435,Web Services,Mature Small Business (25-100),Web Application Developer,It's been known to happen,Enterprise,Windows 7,It pays the bills,"$40,000 - $60,000","$501-$1,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,PHP,,,SQL,C#,,,,,",",Android,,,,,,,,,,,,Xbox,Wii,,"
Other Asia,,40-50,11,Software Products,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",I run this place,Web Platform,Linux,I enjoy going to work,"$120,000 - $140,000","$2,001-$3,000",Stack Overflow,",Recommender,Approver,Purchaser,Check Writer,,","Hardware,Servers,Software,,,","<$10,000,,,,,,,","Java,JavaScript,CSS,,,Ruby,SQL,,,,,,",",Android,,,,,,,HDTV,,,,,,,,"
United States of America,Illinois,30-34,11,Web Services,Mature Small Business (25-100),Web Application Developer,Unless it's stoopid it gets done,Web Platform,Linux,I enjoy going to work,"$40,000 - $60,000","$2,001-$3,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,PHP,Python,,SQL,,,C,Perl,,",",,,,Regular Mobile Phone,Kindle,,,HDTV,,,Other netbook,PS3,Xbox,,,"
Australia,,25-29,41310,Other,"Other (not working, consultant, etc.)",Desktop Application Developer,It's been known to happen,Enterprise,Linux,I enjoy going to work,"$60,000 - $80,000","$501-$1,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,Python,,,,,,,,Prolog",",Android,,,,,,,,,,Other netbook,,,,,"
Canada,,40-50,11,Consulting,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,It's been known to happen,Enterprise,Linux,It pays the bills,"$80,000 - $100,000",">$3,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,,,",",,,,,,,Don't know","Java,JavaScript,CSS,,,,SQL,C#,,C,Perl,,vb",",,,,Regular Mobile Phone,,,,HDTV,,,,PS3,,Wii,,ipod touch"
United States of America,New York,30-34,11,Other,"Fortune 1000 (1,000+)","Executive (VP of Eng, CTO, CIO, etc.)",I run this place,Enterprise,Mac OS X,It pays the bills,"$120,000 - $140,000","$501-$1,000",Other,"Influencer,Recommender,Approver,Purchaser,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",,,,,,>$150,000,",",,,,,Ruby,SQL,,,C,Perl,,","iPhone,Android,,,,,,,,,,,,,,,"
Australia,,35-39,11,Consulting,"Other (not working, consultant, etc.)",Desktop Application Developer,It's been known to happen,Enterprise,Windows XP,I enjoy going to work,"$100,000 - $120,000","$1,001-$2,000",Stack Overflow,",Recommender,,,,,",",,Software,,Consultants,",",,,,,,,Don't know",",,,,,,SQL,,,,,,PL/SQL",",Android,,,,,,,,,,,,,,,"
Canada,,25-29,41435,Software Products,"Other (not working, consultant, etc.)",Other,,Other,Windows 7,I'm not happy in my job,Student / Unemployed,$251-$500,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,CSS,PHP,Python,,SQL,,C++,C,,,",",Android,,,,,,Blu-Ray,,,,,,,,,"
Australia,,40-50,11,Other,Start Up (1-25),Server Programmer,I run this place,Other,Windows Vista,So happy it hurts,,"$501-$1,000",Stack Overflow,",Recommender,Approver,Purchaser,Check Writer,,",",,Software,,Consultants,Other","<$10,000,,,,,,,",",,,,Python,,SQL,,C++,,,,","iPhone,,,,,,,,,,,,,,,,"
Canada,,30-34,11,Software Products,Mature Small Business (25-100),Web Application Developer,It's been known to happen,Enterprise,Windows 7,I enjoy going to work,"$80,000 - $100,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",JavaScript,CSS,,Python,,SQL,C#,C++,,,,ActionScript","iPhone,,Blackberry,,Regular Mobile Phone,,,,HDTV,,,,,,Wii,Other gaming system,"
Other Europe,,20-24,41310,Web Services,Start Up (1-25),Web Application Developer,It's been known to happen,Web Platform,Linux,I enjoy going to work,"<$20,000",">$3,000",Stack Overflow,"Influencer,Recommender,Approver,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,$10,001 - $25,000,,,,,,","Java,JavaScript,CSS,PHP,,Ruby,,,,,,,",",Android,,,,Kindle,,,,,,,,,,,"
United States of America,California,40-50,11,Manufacturing,"Fortune 1000 (1,000+)",Embedded Application Developer,Unless it's stoopid it gets done,Other,Windows XP,It pays the bills,"$120,000 - $140,000",$251-$500,Stack Overflow,"Influencer,,,,,,","Hardware,,Software,,,",",,,,,,>$150,000,","Java,,,,Python,,SQL,,C++,C,,,FORTRAN",",Android,,,,,,,HDTV,,,,,Xbox,,,"
United States of America,California,25-29,41435,Web Services,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,SaaS,Windows XP,I enjoy going to work,"$60,000 - $80,000",">$3,000",Stack Overflow,"Influencer,Recommender,Approver,Purchaser,Check Writer,,","Hardware,Servers,Software,,Consultants,",",$10,001 - $25,000,,,,,,",",JavaScript,CSS,PHP,Python,,SQL,,,,,,","iPhone,Android,,,,,,,HDTV,,,Other netbook,,,Wii,,HTPC"
Other Europe,,20-24,41435,Software Products,"Other (not working, consultant, etc.)",Desktop Application Developer,I run this place,Enterprise,Windows 7,So happy it hurts,"$20,000 - $40,000","$1,001-$2,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,PHP,,,SQL,,,,,,Delphi",",Android,,,,,,,HDTV,,,,,,,,"
United States of America,Pennsylvania,35-39,11,Education,"Fortune 1000 (1,000+)",Desktop Application Developer,Unless it's stoopid it gets done,Enterprise,Mac OS X,It pays the bills,"$20,000 - $40,000","$1,001-$2,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,,Python,,,,,C,Perl,,Objective C",",,,Other Smart Phone,,,,Blu-Ray,,,,Other netbook,,,Wii,Other gaming system,"
