What Country or Region do you live in?,Which US State or Territory do you live in?,How old are you?,How many years of IT/Programming experience do you have?,How would you best describe the industry you currently work in?,Which best describes the size of your company?,Which of the following best describes your occupation?,"What is your budget for outside expenditures (hardware, software, consulting, etc) for 2011?",What type of project are you developing?,Unnamed: 35,Unnamed: 36,Which desktop operating system do you use the most?,What best describes your career / job satisfaction? ,"Including bonus, what is your annual compensation in USD?",Have you visited / Are you aware of Stack Overflow Careers?,Do you have a Stack Overflow Careers Profile?,"You answered you don't have a Careers profile, can you elaborate why?",Unnamed: 43,"In the last 12 months, how much money have you spent on personal technology-related purchases? ",What advertisers do you remember seeing on Stack Overflow?,What is your current Stack Overflow reputation?,Which of our sites do you frequent most?,Unnamed: 74,PurchasingInvolvement,PurchasingInvolvementType,LanguageExpertise,TechProduct,StackOverflowAds
Other Europe,,25-29,41070,Consulting,Start Up (1-25),Embedded Application Developer,"<$10,000",Mobile,,,Mac OS X,Love my job,Rather not say,Yes,Yes,,,$100-$250,,100,Stack Overflow,,--Approver----,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops-Consultants-",Java-----Objective-C-Ruby--C#-C++-----,iPhone-Android-Blackberry---------------iPad-,Agree-Neutral-Neutral-Agree-Disagree-Strongly Disagree
United States of America,Pennsylvania,25-29,40944,Consulting,Mid Sized (100-999),Web Application Developer,Don't know,Web Platform,,,Mac OS X,I enjoy going to work,"$40,000 - $60,000",Yes,Yes,,,"$2,001-$3,000",,100,Stack Overflow,,-Recommender-----,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript---Python--Ruby--C#----HTML5--HTML5,-Android-----Kindle-----------iPad-,Agree-Neutral-Neutral-Disagree-Neutral-Disagree
Russia,,20-24,40944,Software Products,Student,Student,"$10,001 - $25,000",SaaS,,,Windows 7,Love my job,"<$20,000",No,Yes,,,$251-$500,,1,Programmers Stack Exchange,,--Approver--Check Writer--,-Servers-Software---,-JavaScript-CSS-----SQL-C#----HTML5--HTML5,iPhone-Android--Windows Phone-Other Smart Phone-------Netbook------iPad-,Strongly Agree-Strongly Agree-Strongly Agree-Strongly Agree-Strongly Agree-Strongly Agree
Other Europe,,< 20,40944,Software Products,Student,Web Application Developer,,Web Platform,,,Linux,I wish I had a job!,Student / Unemployed,No,No thank you,Didn't know about Careers before you asked,,<$100,,200,Stack Overflow,,------I'm a Seller,-----,-JavaScript-CSS-PHP-Python---SQL-----HTML5--HTML5,iPhone-Android-------AppleTV-----Xbox-Wii---iPad-,Strongly Agree-Neutral-Agree-Agree-Strongly Disagree-Disagree
South America,,20-24,40944,Software Products,Mature Small Business (25-100),Web Application Developer,"$10,001 - $25,000",Enterprise,,,Windows 7,I enjoy going to work,"<$20,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,"$2,001-$3,000",,Don't have an account,Stack Overflow,,Influencer-Recommender-----,Hardware-Servers-Software---,---PHP-Python--Ruby------HTML5--HTML5,iPhone-----------------iPad-,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
Australasia,,35-39,40944,Software Products,"Fortune 1000 (1,000+)",Other,,Other,,,Mac OS X,Its a paycheck,"$40,000 - $60,000",Yes,I'm not a programmer or IT person,,,"$2,001-$3,000",,100,Stack Overflow,,-----No Involvement-,-----,Java-----Objective-C-Ruby-SQL-------,iPhone------Kindle--AppleTV----PS3-Xbox-Wii---iPad-,Neutral-Neutral-Agree-Disagree-Disagree-Strongly Disagree
Other Europe,,< 20,40944,Gaming,Student,Student,,None / Unemployed,,,Linux,I wish I had a job!,Student / Unemployed,No,No thank you,Didn't know about Careers before you asked,,<$100,,1,Stack Overflow,,-----No Involvement-,-----,Java---------C++-C----,-Android-----------------,Strongly Disagree-Strongly Disagree-Strongly Disagree-Neutral-Strongly Disagree-Strongly Disagree
Italy,,30-34,<2,Web Services,Start Up (1-25),Server Programmer,,Web Platform,,,Linux,I enjoy going to work,"<$20,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,$100-$250,,,,,-----No Involvement-,-----,Java----------C----,-Android-----------PS3---Other gaming system---,-----
United Kingdom,,30-34,11,Other,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)","$75,001 - $100,000",Enterprise,,,Windows 7,I enjoy going to work,"$100,000 - $120,000",Yes,Yes,,,"$1,001-$2,000",,2000,Stack Overflow,,Influencer-Recommender-Approver-Purchaser---,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript-CSS-----SQL-C#----HTML5--HTML5,iPhone------Kindle---Boxee--Netbook-PS3-Xbox----iPad-,Agree-Neutral-Agree-Agree-Disagree-Strongly Disagree
Other Europe,,25-29,41070,Web Services,Mature Small Business (25-100),Server Programmer,"$25,001 - $40,000",Web Platform,,,Windows 7,I enjoy going to work,"$20,000 - $40,000",Yes,Yes,,,"$501-$1,000",,5000,Stack Overflow,,Influencer------,--Software---,Java-JavaScript-CSS-----SQL-C#----HTML5--HTML5,-Android---------Other media streaming device--------,Agree-Neutral-Neutral-Disagree-Strongly Disagree-Agree
Canada,,35-39,41070,Education,Mid Sized (100-999),Manager of Developers or Team Leader,"$41,000 - $75,000",Web Platform,,,Mac OS X,Love my job,"$40,000 - $60,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,"$1,001-$2,000",,100,Stack Overflow,,Influencer-Recommender-Approver-Purchaser-Check Writer--,"--Software-User Equipment: Monitors, PCs, Laptops-Consultants-",Java-JavaScript-CSS---Objective-C-Ruby-SQL-C#---Perl-HTML5-Perl-HTML5,iPhone------Kindle--AppleTV-Boxee--Netbook------iPad-,Agree-Neutral-Agree-Agree-Disagree-Neutral
Other Europe,,25-29,<2,Software Products,"Other (not working, consultant, etc.)",Web Application Developer,Don't know,Web Platform,,,Windows 7,I enjoy going to work,Rather not say,No,"No, but I want one! (Please provide email and we will invite you)",,,"$501-$1,000",,Don't have an account,Stack Overflow,,---Purchaser---,-Servers-Software---,Java-JavaScript-CSS-PHP---Ruby-SQL-C#----HTML5--HTML5,-Android--Windows Phone--------Netbook--Xbox-Wii-Other gaming system--iPad-,Agree-Disagree-Agree-Disagree-Disagree-Disagree
Australia,,25-29,41070,Software Products,Mid Sized (100-999),Web Application Developer,"<$10,000",SaaS,,,Windows 7,Love my job,"$80,000 - $100,000",Yes,Yes,,,$100-$250,,500,Super User,,Influencer-Recommender--Purchaser---,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript-------C#----HTML5--HTML5,iPhone-------------Xbox-----,Agree-Neutral-Agree-Neutral-Disagree-Agree
United Kingdom,,20-24,40944,Web Services,Start Up (1-25),Web Application Developer,Don't know,Web Platform,,,Linux,I enjoy going to work,,Yes,Yes,,,"$501-$1,000",,50,Stack Overflow,,Influencer-Recommender-----,"-Servers-Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript-CSS-PHP----SQL-----HTML5--HTML5,------Kindle------------,Agree-Neutral-Neutral-Agree-Disagree-Strongly Disagree
United Kingdom,,25-29,41070,Manufacturing,"Fortune 1000 (1,000+)",Web Application Developer,Don't know,Enterprise,,,Windows 7,Its a paycheck,Rather not say,Yes,Yes,,,$100-$250,,500,Stack Overflow,,Influencer-Recommender-----,Hardware--Software---,-JavaScript-CSS-----SQL-C#------,iPhone-------------Xbox-----,Agree-Neutral-Agree-Agree-Strongly Disagree-Strongly Disagree
Other Europe,,25-29,41070,Software Products,Mid Sized (100-999),Embedded Application Developer,,Mobile,,,Linux,I enjoy going to work,"<$20,000",Yes,Yes,,,"$501-$1,000",none,2000,Stack Overflow,,-----No Involvement-,-----,Java-------SQL-------,------------------,Disagree-Disagree-Disagree-Disagree-Disagree-Strongly Agree
Other Europe,,30-34,11,Finance / Banking,Start Up (1-25),Desktop Application Developer,"<$10,000",Enterprise,,Delphi,Windows 7,Its a paycheck,"$20,000 - $40,000",Yes,Yes,,,$251-$500,,1000,Stack Overflow,,-Recommender-----,--Software---,-------SQL-C#------,-Android-Blackberry----------------,Strongly Agree-Strongly Agree-Strongly Agree-Strongly Agree-Strongly Disagree-Strongly Agree
India,,20-24,<2,Software Products,Student,Web Application Developer,Don't know,Web Platform,,,Windows XP,I enjoy going to work,Student / Unemployed,Yes,No thank you,Don't have anything cool to put on a profile,,<$100,,Don't have an account,Stack Overflow,,-Recommender-----,--Software---,Java-JavaScript-CSS-----SQL-----HTML5--HTML5,-Android-----------------,Neutral-Agree-Neutral-Neutral-Neutral-Strongly Disagree
United Kingdom,,20-24,11,Other,Mature Small Business (25-100),Other,,None / Unemployed,,,Linux,I enjoy going to work,,No,"No, but I want one! (Please provide email and we will invite you)",,,,,Don't have an account,Stack Overflow,,-----No Involvement-,-----,-JavaScript--PHP-Python---SQL----Perl--Perl-,-Android---Other Smart Phone-------Netbook-------,Disagree-Disagree-Disagree-Disagree-Disagree-Neutral
Other Asia,,30-34,41070,Software Products,Mid Sized (100-999),Web Application Developer,"<$10,000",Enterprise,,,Windows 7,,,,,,,,,,,,Influencer-Recommender-----,--Software---,-JavaScript-CSS-----SQL-C#----HTML5--HTML5,------------------,-----
Australia,,25-29,40944,Gaming,Mature Small Business (25-100),Other,,Other,,Lua,Windows 7,Love my job,"$60,000 - $80,000",Yes,Yes,,,"$2,001-$3,000",Stack Exchange,1000,Other Stack Exchange (please specify),gamedev,-----No Involvement-,-----,----Python----C#-C++-C----,iPhone---Windows Phone---------PS3-Xbox-Wii-Other gaming system--iPad-,Agree-Agree-Neutral-Neutral-Agree-Strongly Disagree
United Kingdom,,35-39,41070,Healthcare,"Fortune 1000 (1,000+)",Other,,Other,,,Windows XP,Its a paycheck,Rather not say,Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,<$100,,Don't have an account,Stack Overflow,,-----No Involvement-,-----,--CSS-PHP----SQL-----HTML5--HTML5,-----Regular Mobile Phone------Netbook----Other gaming system---,Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Agree
Australia,,25-29,41070,Web Services,Mature Small Business (25-100),Web Application Developer,Don't know,Web Platform,,,Windows 7,Love my job,"$80,000 - $100,000",Yes,Yes,,,"$2,001-$3,000",,3000,Stack Overflow,,-Recommender-----,"--Software-User Equipment: Monitors, PCs, Laptops--",Java-JavaScript-CSS-----SQL-C#-C++-C-Perl-HTML5-Perl-HTML5,iPhone----------Other media streaming device----Wii---iPad-,Strongly Agree-Agree-Strongly Agree-Agree-Agree-
United Kingdom,,40-50,11,Web Services,Mid Sized (100-999),Systems Analyst,">$150,000",Web Platform,,,Mac OS X,Love my job,"$120,000 - $140,000",Yes,Yes,,,"$2,001-$3,000",,10000,Stack Overflow,,Influencer-Recommender-----,Hardware-Servers-Software---,Java-JavaScript-CSS-PHP----SQL--C++-C-Perl-HTML5-Perl-HTML5,iPhone------Kindle----Other media streaming device--PS3--Wii---iPad-,Neutral-Neutral-Neutral-Agree-Strongly Disagree-Strongly Disagree
United Kingdom,,35-39,11,Other,Mature Small Business (25-100),Web Application Developer,Don't know,Web Platform,,,Windows 7,Love my job,"$80,000 - $100,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,$251-$500,,,Stack Overflow,,Influencer------,--Software---,-JavaScript------SQL-C#------,iPhone-Android-----Kindle--------Wii---iPad-,Agree-Agree-Agree-Agree-Strongly Disagree-
United States of America,Washington,20-24,<2,Software Products,Start Up (1-25),Manager of Developers or Team Leader,"$10,001 - $25,000",Mobile,,,Mac OS X,Love my job,"$80,000 - $100,000",No,"No, but I want one! (Please provide email and we will invite you)",,,"$1,001-$2,000",Versions,100,Stack Overflow,,Influencer------,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--Other",-----Objective-C---------,iPhone------Kindle------------,Agree-Agree-Agree-Agree-Agree-Neutral
Australasia,,20-24,40944,Other,Student,Student,"<$10,000",None / Unemployed,,Pawn,Windows 7,Love my job,Student / Unemployed,Yes,Yes,,,"$1,001-$2,000",,50,Stack Overflow,,Influencer-Recommender----No Involvement-,-----Other,Java--------C#------,-Android---------Other media streaming device--PS3-Xbox-Wii----Other tablet,Neutral-Strongly Disagree-Disagree-Disagree-Strongly Disagree-Disagree
Middle East,,20-24,<2,Software Products,Mature Small Business (25-100),Web Application Developer,,Web Platform,,,Windows 7,Its a paycheck,"<$20,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,"$1,001-$2,000",,100,Stack Overflow,,-----No Involvement-,-----,Java------Ruby--C#--C----,-Android---------Other media streaming device-Netbook-------,Neutral-Disagree-Neutral-Disagree-Strongly Disagree-Strongly Agree
Africa,,>60,11,Other,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
India,,20-24,40944,Web Services,Start Up (1-25),Student,,,,,,,,,,,,,,,,,-----No Involvement-,-----,--------------,------------------,-----
Canada,,40-50,11,Consulting,"Fortune 1000 (1,000+)",Web Application Developer,Don't know,Enterprise,,Groovy,Windows 7,I'm not happy in my job,"$60,000 - $80,000",Yes,Yes,,,$100-$250,,3000,Stack Overflow,,Influencer------,--Software---,Java-JavaScript---Python---SQL-------,iPhone------------------,Agree-Neutral-Agree-Neutral-Disagree-Strongly Disagree
Middle East,,< 20,40944,Other,"Other (not working, consultant, etc.)",Other,,Mobile,,Actionscript,Windows 7,Love my job,,Yes,No thank you,Other (please specify),"I'm a student, and code just for fun. In the future I will definitely use stack overflow careers.",$251-$500,"Sorry, I use an ad blocker.",1,Stack Overflow,,------I'm a Seller,-----,-----Objective-C---C#------,iPhone------------PS3------,Strongly Agree-Strongly Agree-Strongly Agree-Strongly Agree-Strongly Disagree-Strongly Agree
United Kingdom,,25-29,11,Finance / Banking,"Fortune 1000 (1,000+)",Other,,Other,,vb6 vb.net,Windows 7,Its a paycheck,"$40,000 - $60,000",Yes,Yes,,,"$2,001-$3,000",,200,Super User,,-----No Involvement-,-----,-JavaScript-----------HTML5--HTML5,-Android------------Xbox-Wii-Other gaming system---,Neutral-Strongly Disagree-Neutral-Strongly Disagree-Strongly Disagree-Strongly Agree
United States of America,Utah,20-24,40944,Web Services,Start Up (1-25),IT Staff / System Administrator,"<$10,000",Web Platform,,,Mac OS X,I enjoy going to work,"$40,000 - $60,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,"$501-$1,000","None, currently.",50,Server Fault,,-Recommender-----,-Servers----,Java----Python----------,iPhone-Android------Nook-AppleTV---------iPad-,-Neutral-Neutral-Agree-Agree-Strongly Disagree
South America,,30-34,41070,Other,"Fortune 1000 (1,000+)",Systems Analyst,,Enterprise,,,Linux,Its a paycheck,"$20,000 - $40,000",No,"No, but I want one! (Please provide email and we will invite you)",,,"$501-$1,000",,,,,-----No Involvement-,-----,Java-------SQL-------,-Android-----------------,-----
India,,25-29,40944,Web Services,Start Up (1-25),Web Application Developer,Don't know,SaaS,,,Windows XP,I enjoy going to work,Rather not say,No,No thank you,Didn't know about Careers before you asked,,$100-$250,,,Stack Overflow,,-Recommender-----,"---User Equipment: Monitors, PCs, Laptops--",--CSS-PHP----SQL-------,-Android-----------------,Disagree-Disagree-Neutral-Neutral-Disagree-Neutral
Australia,,25-29,40944,Other,Mature Small Business (25-100),Desktop Application Developer,Don't know,Other,,MATLAB,Windows 7,I enjoy going to work,"$60,000 - $80,000",No,No thank you,Other (please specify),"Currently very happy where I am (Also am Australian based and I assume, possibly incorrectly, that Careers would be US focused)","$1,001-$2,000",,50,Stack Overflow,,Influencer------,--Software---,--------C#-C++-----,-Android----------Netbook-PS3--Wii----,Neutral-Neutral-Neutral-Neutral-Neutral-Agree
Other Europe,,30-34,11,Software Products,Start Up (1-25),Server Programmer,"<$10,000",Web Platform,,Groovy,Linux,Love my job,"$20,000 - $40,000",Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,<$100,,200,Stack Overflow,,Influencer-Recommender-----,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--",Java-JavaScript-CSS-----SQL-C#--C--HTML5--HTML5,-Android----------------iPad-,Agree-Disagree-Neutral-Neutral-Strongly Disagree-Strongly Disagree
Italy,,30-34,41070,Software Products,Start Up (1-25),Desktop Application Developer,"$10,001 - $25,000",Enterprise,,,Windows 7,I enjoy going to work,"$20,000 - $40,000",No,"No, but I want one! (Please provide email and we will invite you)",,,$251-$500,,1,Stack Overflow,,----Check Writer--,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript------SQL-C#----HTML5--HTML5,-Android-----Kindle-------Xbox-----,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
Other Europe,,20-24,<2,Web Services,Start Up (1-25),Web Application Developer,"<$10,000",Web Platform,,"Scala, Clojure",Linux,I wish I had a job!,"<$20,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,"$501-$1,000",,1,Stack Overflow,,Influencer-Recommender-----,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript-CSS-PHP-Python-----C++---HTML5--HTML5,-Android-----------------,Agree-Neutral-Neutral-Neutral-Disagree-Disagree
South America,,25-29,40944,Consulting,"Fortune 1000 (1,000+)",Systems Analyst,,Enterprise,,,Windows 7,Love my job,"$20,000 - $40,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,"$2,001-$3,000",,1,Other Stack Exchange (please specify),Skeptics,-----No Involvement-,-----,Java-------SQL---C----,iPhone-Android------------Xbox----iPad-,Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Agree
Germany,,25-29,41070,Web Services,Mature Small Business (25-100),Web Application Developer,Don't know,Web Platform,,Groovy,Windows 7,I enjoy going to work,Rather not say,Yes,No thank you,Don't have anything cool to put on a profile,,"$501-$1,000",Do you haz teh codez?,200,Stack Overflow,,-Recommender-Approver----,-Servers-Software---,Java-JavaScript-CSS----------HTML5--HTML5,-Android----------Netbook-------,Agree-Agree-Neutral-Neutral-Strongly Disagree-Neutral
United Kingdom,,30-34,40944,Software Products,Start Up (1-25),Embedded Application Developer,,Mobile,,,Linux,I enjoy going to work,"$20,000 - $40,000",No,No thank you,Didn't know about Careers before you asked,,$251-$500,,Don't have an account,Stack Overflow,,-----No Involvement-,-----,Java--CSS-PHP-Python---SQL-C#------,-Android-----------------,Neutral-Disagree-Neutral-Agree-Strongly Disagree-Agree
Other Europe,,20-24,40944,Web Services,Start Up (1-25),IT Staff / System Administrator,,Other,,,Mac OS X,I enjoy going to work,"$20,000 - $40,000",No,"No, but I want one! (Please provide email and we will invite you)",,,">$3,000",none,50,Other Stack Exchange (please specify),Ask Different,-----No Involvement-,-----,Java-JavaScript-CSS-PHP---Ruby-SQL-----HTML5--HTML5,iPhone--------AppleTV----PS3------,Agree-Neutral-Agree-Agree-Disagree-Disagree
